index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
Lake_Okeechobee,0.2955414,0.14683622,0.08314848,0.056214504,0.029217001,0.24908487,0.12071838,0.10390032,0.0782853,0.046192795,18.416485,34.03227,150.02382,18.664474,34.154964,163.4216,210,9,7,2,0.0982425
NEON_SJER,0.19157258,0.10904807,0.11561011,0.21373749,0.2919056,0.20333432,0.12724975,0.15341866,0.26101398,0.34660444,33.661335,27.878904,119.2139,33.778355,28.067825,149.25986,10,4,9,3,0.051767222
Bozeman,0.50086033,0.41790894,0.3277101,0.41867477,0.093369134,0.5206339,0.48485634,0.441659,0.47793892,0.096294284,70.31157,35.83437,83.21265,70.37539,35.95634,121.42631,190,25,12,4,0.0220861
Bozeman,0.24959017,0.13805532,0.0980763,0.34220836,0.2231364,0.26586947,0.17725848,0.16704135,0.33747524,0.28082296,59.657825,22.012737,98.74649,59.751045,22.254578,140.62543,190,25,10,3,0.0695765
NEON_OAES,0.2854923,0.14870168,0.14997335,0.22570735,0.30896726,0.2698624,0.1539012,0.18467301,0.32112813,0.37085482,59.635105,44.094353,90.11489,59.708656,44.150333,123.06568,130,35,11,3,0.012141364
Sevilleta,0.24076642,0.15615845,0.19341636,0.2536045,0.24414837,0.268932,0.2109618,0.26688698,0.32848942,0.35576272,55.995483,34.551853,103.542435,56.08847,34.701473,143.31496,120,30,1,4,0.023969
Sacramento_CARB,0.21429123,0.1499955,0.1504711,0.24558686,0.19339107,0.21794698,0.1647348,0.1537456,0.27553424,0.22627178,23.036264,22.092632,136.53648,23.19436,22.31817,163.60056,190,4,7,2,0.1185957
Monterey,0.25562727,0.1653103,0.13813075,0.17338282,0.17079234,0.24553698,0.1657255,0.14402157,0.21831572,0.18760212,33.975822,38.21058,112.18358,34.09527,38.315723,136.9634,190,4,9,3,0.263262
YUMA_SL,0.22644486,0.14364317,0.14134967,0.3319042,0.28902578,0.23913278,0.19367571,0.21514285,0.44296336,0.35375577,32.696995,22.007284,127.370895,32.842594,22.212318,164.65189,120,2,9,3,0.067536
Yuma,0.23663549,0.12626858,0.09533999,0.34801605,0.28296387,0.26506713,0.18241131,0.21835378,0.4221724,0.3511584,49.89018,22.011488,108.42407,49.970608,22.222475,152.17567,120,2,2,4,0.0304326
GSFC,0.30061057,0.22817563,0.17731702,0.22884592,0.19330606,0.36002156,0.21973021,0.21333411,0.2672314,0.21260646,65.35961,22.051651,92.667206,65.43296,22.280834,135.79903,190,19,12,4,0.102343
MD_Science_Center,0.29384932,0.21918121,0.17085871,0.20837082,0.15347452,0.28976512,0.19030075,0.18072249,0.22454874,0.15253831,39.823254,37.632133,107.306076,39.924736,37.71324,134.9683,190,19,9,3,0.6729605
NEON_OSBS,0.214424,0.10686028,0.08103413,0.20354284,0.180839,0.21901636,0.10112957,0.08915297,0.24790892,0.19492778,38.767788,32.79208,113.17725,38.852097,32.9595,145.59659,120,9,3,1,0.0531905
UH_Coastal_Center,0.34789926,0.21438144,0.19413368,0.39553678,0.31317943,0.24949756,0.14622633,0.100361146,0.43103793,0.26510242,22.107714,40.999836,142.09401,22.330675,41.053097,160.81279,130,42,7,2,0.036918667
NEON_YELL,0.18343617,0.08706132,0.075248785,0.16315947,0.18651013,0.18207419,0.10466434,0.117601916,0.2476522,0.25795427,43.79107,32.73068,106.944824,43.877853,32.86983,139.11713,70,49,9,3,0.018821333
USDA_ALARC,0.2388887,0.17547756,0.25877407,0.3548265,0.3465391,0.24864687,0.22713166,0.30069515,0.43624604,0.338691,34.25217,30.936012,129.22768,34.40717,31.124617,169.92822,11,2,9,3,0.155965889
ARM_SGP,0.2784949,0.1266061,0.07620041,0.3404165,0.19927163,0.24306573,0.14084646,0.09214452,0.45322308,0.23157664,30.107399,37.49616,135.78265,30.2994,37.63596,168.24715,11,35,5,1,0.0826855
NEON_Sterling,0.26642412,0.16554023,0.15062691,0.31684175,0.28569865,0.2330589,0.18026797,0.20573299,0.37173077,0.37744862,34.521336,24.527014,127.41815,34.650867,24.740137,170.06764,11,5,8,2,0.127406429
MAXAR_FUTON,0.21685176,0.1346631,0.11951557,0.31100988,0.28020537,0.21517381,0.17789984,0.22689638,0.3082966,0.37242568,29.799929,22.112125,128.86311,29.92853,22.33402,163.81395,11,5,8,2,0.3261395
NEON_SCBI,0.24233195,0.12330559,0.07316349,0.3231899,0.16799594,0.22366227,0.1106709,0.062107816,0.5689213,0.26263922,30.710571,29.195515,132.50388,30.859432,29.405281,173.62878,60,45,8,2,0.057664364
Fresno_2,0.2593683,0.15981635,0.13064128,0.18465145,0.17591009,0.27599892,0.16254719,0.14931889,0.25179836,0.20906521,51.203915,27.728209,104.359825,51.27968,27.890766,144.16527,190,4,2,4,0.1203527
CalTech,0.21675603,0.11866984,0.07010681,0.1665229,0.12955138,0.25998834,0.16804805,0.12877111,0.28204393,0.20447537,55.867672,22.098799,102.54166,55.949764,22.310362,146.35791,190,4,1,4,0.029069364
Sioux_Falls,0.23651762,0.1337593,0.14859655,0.22525036,0.28711164,0.22430728,0.13685822,0.15255815,0.23398918,0.34042048,38.22921,41.59989,106.88083,38.33355,41.73034,132.56036,10,40,4,1,0.043185091
NEON_Sterling,0.3158441,0.20191279,0.3021388,0.31859413,0.39643234,0.36598635,0.44484758,0.4896742,0.5146888,0.53657526,38.703995,24.488224,122.63451,38.825306,24.666077,165.61288,11,5,4,1,0.038148571
NEON_KONZ,0.22542387,0.11126098,0.06190069,0.32816178,0.19312565,0.20793636,0.118678704,0.08296684,0.36464256,0.2177657,28.787146,36.04402,117.72221,28.914944,36.161728,139.98984,130,15,8,2,0.158775714
NEON_Sterling,0.2829391,0.20866968,0.21908246,0.30673015,0.39311382,0.28120577,0.21546358,0.27529073,0.38554874,0.45880195,62.589996,29.482513,91.319016,62.673573,29.641352,130.17072,11,5,11,3,0.013112
NEON_WOOD,0.19814934,0.089611985,0.046679623,0.28250965,0.15834019,0.1801505,0.093415745,0.05498316,0.34501624,0.18969892,27.33698,39.01507,116.50944,27.441013,39.15369,136.2148,130,33,6,2,0.028796091
NEON_TEAK,0.2965739,0.35668132,0.3045724,0.29139292,0.13685128,0.343189,0.34782755,0.3103113,0.31569502,0.18902898,38.137924,44.594963,105.07526,38.244106,44.71133,129.31221,70,4,9,3,2.479439
NEON_UKFS,0.3091162,0.16850631,0.13803717,0.21784857,0.2898643,0.31531647,0.15158574,0.17865066,0.26237005,0.39106274,60.258167,44.326305,99.7579,60.350998,44.394524,135.63373,60,15,1,4,0.022338111
NEON_Harvard,0.31306726,0.1838778,0.13302773,0.38666722,0.24272016,0.3095833,0.15698966,0.10009239,0.52360415,0.28744474,41.843407,31.971512,121.78712,41.969822,32.143654,162.86272,90,20,9,3,0.054127
NEON_WREF,0.28285426,0.12141738,0.06322274,0.21798755,0.08795532,0.28426212,0.11609811,0.07192053,0.35507005,0.12971777,51.920376,38.68542,112.477806,52.045998,38.85827,151.0805,70,46,9,3,0.044989846
ARM_LaPorte,0.2586796,0.13965732,0.111085504,0.25800374,0.21718465,0.26449922,0.15300363,0.13397606,0.31026822,0.25729474,51.983097,38.023643,100.71807,52.041885,38.17241,135.62236,130,42,1,4,0.0385852
ARM_SGP,0.29833886,0.14845893,0.13134505,0.25611177,0.27979234,0.30842403,0.16356923,0.1759866,0.35226026,0.36967492,57.56532,37.404675,106.43544,57.686684,37.576756,145.85773,11,35,11,3,0.044965444
Meridian_DEQ,0.244657,0.14719489,0.12602854,0.20419352,0.21833143,0.27486402,0.18653426,0.20025787,0.304756,0.26731768,50.824306,31.648733,110.22097,50.921543,31.851414,151.35347,190,11,3,1,0.0353475
Bakersfield,0.23356831,0.13583833,0.15725167,0.24138159,0.29281455,0.24316007,0.18529141,0.21215098,0.30163357,0.3539355,38.53582,23.288288,118.18454,38.659058,23.485245,154.46046,190,4,9,3,0.039469632
MD_Science_Center,0.25691283,0.14260168,0.084936015,0.09430924,0.121117085,0.26364627,0.16288581,0.15778536,0.23114878,0.1756391,53.56897,37.41707,95.7454,53.65634,37.561165,128.69756,190,19,10,3,0.033209
CCNY,0.2740357,0.18598755,0.17364568,0.24072915,0.23514709,0.25066528,0.15063803,0.2098265,0.23114637,0.18372756,29.102057,26.587482,124.55227,29.226383,26.789734,152.6103,190,31,8,2,0.226059
NEON-CPER,0.3571759,0.2848294,0.3221629,0.3427116,0.34524858,0.40263265,0.41933817,0.43863475,0.43425176,0.3399004,38.262917,22.186028,119.868126,38.379593,22.420153,158.84825,130,5,4,1,0.066818375
Sioux_Falls,0.22834605,0.13476661,0.13948575,0.19414036,0.31351823,0.2267614,0.1490153,0.17715591,0.2660461,0.3643077,37.95829,41.44661,107.16755,38.058826,41.517166,132.82672,10,40,4,1,0.032290778
GSFC,0.2501867,0.12816484,0.078910805,0.18922326,0.15794179,0.27749306,0.14868115,0.1366409,0.24892232,0.21187219,60.01511,22.086416,98.08523,60.111015,22.310343,140.33107,190,19,11,3,0.053834
Rimrock,0.2221563,0.15532395,0.22049402,0.37671208,0.29398376,0.22465236,0.1535366,0.18094602,0.26623684,0.3124596,30.441328,27.656021,122.354866,30.543407,27.82858,150.26476,11,11,7,2,0.420355714
NEON_SJER,0.22935411,0.11985401,0.071781985,0.22405665,0.21150854,0.2566934,0.12974612,0.10144575,0.33282524,0.26465744,58.23433,27.827377,97.705864,58.302605,27.992039,138.49014,10,4,1,4,0.0474409
Railroad_Valley2,0.24860379,0.24030797,0.33563447,0.37546632,0.40093768,0.2908721,0.36266372,0.43103874,0.46577784,0.4717412,52.13823,29.759935,100.75921,52.24099,29.884224,137.01155,200,27,10,3,0.0022331
Sioux_Falls,0.21822803,0.12519716,0.06882874,0.3649729,0.19734931,0.21305753,0.12070522,0.07109693,0.608179,0.27328116,29.64366,29.27738,133.90692,29.791489,29.491302,174.66371,10,40,7,2,0.0642227
Denver_LaCasa,0.27881712,0.16356143,0.14871223,0.17007157,0.18818276,0.2581478,0.1615392,0.16484669,0.2072094,0.20806356,60.818954,38.50868,90.04008,60.89184,38.617992,125.11834,190,5,11,3,0.034817533
NASA_LaRC,0.23392639,0.1325925,0.08352929,0.1375918,0.13641946,0.32397947,0.37948504,0.4039182,0.51833373,0.28953782,22.083502,22.80848,141.24141,22.253716,23.006195,169.44447,190,45,6,2,0.17457
NEON_RMNP,0.30574474,0.2683123,0.23142867,0.38128993,0.08095834,0.3625606,0.2495575,0.20126384,0.35618106,0.097930826,65.69713,31.435034,94.60287,65.7743,31.580843,136.05777,70,5,1,4,0.0128684
Appalachian_State,0.19167055,0.11320997,0.0659341,0.24703349,0.12583578,0.15987673,0.07281301,0.044354387,0.36694905,0.1411822,18.417192,39.18009,123.07592,18.586805,39.31049,134.7669,130,32,6,2,0.031048933
Sandia_NM_PSEL,0.27149698,0.17663233,0.21659772,0.2743014,0.2784923,0.25021067,0.28167942,0.305751,0.38307685,0.34251085,22.824883,35.151752,143.63553,23.030067,35.297005,167.65776,190,30,6,2,0.04908425
CalTech,0.2519118,0.16583683,0.121102296,0.22345024,0.1726929,0.24374396,0.17787047,0.15233102,0.32898518,0.229032,27.513577,39.507107,135.72043,27.695124,39.607117,163.68733,190,4,8,2,0.05812025
VirginiaTech,0.32559052,0.1747414,0.111173235,0.17298262,0.16018508,0.3308625,0.1699264,0.15097591,0.2857284,0.24323152,64.01471,40.74399,99.36453,64.11446,40.81649,137.57004,190,45,11,3,0.0558538
NEON_NOGP,0.31686392,0.27343968,0.21996014,0.41362014,0.23080759,0.27687824,0.21005897,0.15934545,0.50580204,0.24939263,32.767063,24.089903,129.0321,32.884346,24.291813,171.36673,130,33,7,2,0.0900035
NASA_Ames,0.25043336,0.17840283,0.14659932,0.2506003,0.20209259,0.29191303,0.22910157,0.19079146,0.32642668,0.2436109,60.104378,22.349735,97.60343,60.18075,22.570316,141.00009,120,4,1,4,0.0764366
Bakersfield,0.29518586,0.1748706,0.18347643,0.23902908,0.26622012,0.3168122,0.20113459,0.21525522,0.3085899,0.3534895,57.36761,32.915577,105.70794,57.491623,33.07187,146.76682,190,4,11,3,0.090502818
NASA_Ames,0.25444424,0.1711544,0.16842616,0.22351086,0.20704451,0.29006574,0.20813683,0.18626997,0.25078407,0.23133057,63.15022,22.350054,94.5005,63.232834,22.570347,137.14574,120,4,12,4,0.036227875
YUMA_SL,0.21986924,0.15025985,0.19781534,0.32136643,0.3008138,0.22816505,0.18570194,0.24193685,0.35538164,0.33303213,28.025356,37.747787,117.24292,28.162434,37.81572,138.43852,120,2,8,2,0.060624909
VirginiaTech,0.27713203,0.13006905,0.05917446,0.15926957,0.19036192,0.26177666,0.16652316,0.13641319,0.37344176,0.27670005,30.392172,40.774002,132.60036,30.55697,40.874775,162.22162,190,45,8,2,0.094753063
Kellogg_LTER,0.22715823,0.114110455,0.08327342,0.3106934,0.17068575,0.20951414,0.13093026,0.10580741,0.37452126,0.1974489,22.806911,43.986214,116.0423,22.928988,44.140053,130.74069,11,21,6,2,0.07527
ARM_Gothic,0.27516502,0.14671052,0.08026776,0.07774843,0.11016993,0.24253069,0.12227615,0.12649137,0.21897985,0.21697764,62.696697,27.307508,92.23844,62.79432,27.505655,132.16762,60,5,11,3,0.015965
NEON_TALL,0.24662939,0.1285258,0.06157119,0.2615199,0.12428839,0.3655055,0.33432552,0.39978042,0.50725484,0.32963952,19.116392,23.689508,138.56274,19.32129,23.857328,154.2669,70,1,6,2,0.137455
La_Jolla,0.24391094,0.11722657,0.085558675,0.22108065,0.15230067,0.24264672,0.17199092,0.15751381,0.33358207,0.24296638,29.53177,25.289349,133.42395,29.691051,25.498722,175.78537,190,4,4,1,0.036612364
Granite_Island,0.24985446,0.1297386,0.076628216,0.069600046,0.061166946,0.20994341,0.069193296,0.039918955,0.031344477,0.016938696,28.46862,39.934418,114.67303,28.589912,40.07024,134.44545,210,21,5,1,0.080293125
PNNL,0.2505606,0.143249,0.14989927,0.21389142,0.20081784,0.23331587,0.1670917,0.17021865,0.27069244,0.23652595,38.63709,37.246605,109.0124,38.731647,37.39228,136.82536,120,46,8,2,0.043854182
TABLE_MOUNTAIN_CA,0.18779047,0.09425927,0.08445848,0.18227693,0.1432557,0.15650825,0.09221913,0.09153998,0.22437966,0.1749832,17.712278,34.907227,127.50111,17.911045,34.990833,139.0679,70,4,6,2,0.01891475
Grand_Forks,0.297305,0.16309084,0.14417845,0.33080202,0.3041105,0.31432226,0.1763645,0.18009572,0.4047487,0.36680314,60.84299,35.98381,103.773674,60.951683,36.134087,143.84308,11,33,10,3,0.0868695
Univ_of_Houston,0.27017307,0.17024638,0.12481088,0.27337718,0.23481879,0.24125496,0.17318536,0.18184672,0.31253484,0.24122478,15.170858,39.825516,125.01139,15.399094,39.936012,131.73473,190,42,6,2,0.088453
TABLE_MOUNTAIN_CA,0.26733813,0.124255486,0.09100546,0.24825978,0.14536743,0.2712233,0.1374273,0.14283897,0.2970097,0.21371546,55.509396,41.427876,108.77901,55.6454,41.52221,146.33179,70,4,10,3,0.024372
CCNY,0.26029015,0.17784414,0.16841891,0.23722398,0.23153143,0.24302438,0.16676593,0.16624403,0.20833957,0.17939423,28.487616,26.658548,124.91501,28.6344,26.814518,150.71204,190,31,5,1,0.118265375
NEON_TALL,0.27087617,0.11127403,0.046328068,0.29242283,0.14907849,0.2169451,0.1049071,0.06135327,0.38276947,0.20040044,21.975641,32.8591,146.36504,22.194864,33.006817,168.84308,70,1,6,2,0.0453395
Denver_LaCasa,0.23443377,0.15985131,0.16805366,0.1997953,0.20811976,0.21536617,0.14845055,0.16692731,0.24781443,0.21648747,27.47748,38.569923,117.34337,27.58855,38.70789,138.10431,190,5,8,2,0.2476678
NEON_CLBJ,0.22813143,0.10555898,0.06262791,0.29010034,0.18973456,0.1855455,0.10196979,0.06773298,0.32570332,0.18998426,18.898046,34.196682,127.01572,19.093596,34.309155,139.51015,130,42,5,1,0.120448857
NEON_WOOD,0.23856053,0.14186378,0.15841836,0.23145312,0.3168798,0.27259398,0.19116223,0.22701041,0.32420087,0.39551404,47.35977,29.415737,114.77103,47.470577,29.599867,156.88014,130,33,4,1,0.039239
Bakersfield,0.36938623,0.2376014,0.34795466,0.4561874,0.29102594,0.21658589,0.16672146,0.19478697,0.27701294,0.3146339,22.45335,42.61958,116.925865,22.610607,42.70772,131.13005,190,4,5,1,0.053149333
Brookhaven,0.2802195,0.15221408,0.07838049,0.22205853,0.13559978,0.30795622,0.15764043,0.14027098,0.31486323,0.19934566,63.529697,31.79824,99.84521,63.630493,31.970774,141.23326,190,31,11,3,0.028300429
NASA_LaRC,0.2358976,0.11478612,0.0686856,0.24083327,0.1504832,0.21194665,0.09756856,0.07407583,0.09246709,0.14999607,22.42142,22.739014,141.2539,22.61139,22.94849,168.51859,190,45,6,2,0.0637912
IMPROVE-MammothCave,0.3094623,0.16318141,0.08975491,0.4244921,0.1693607,0.24636014,0.119179256,0.07662945,0.3161892,0.16526215,24.624811,42.25888,115.83621,24.77208,42.351894,132.10344,130,16,5,1,0.1197518
NEON_SJER,0.26245227,0.17037626,0.17920598,0.28816178,0.32672408,0.26264778,0.18384404,0.2208257,0.36871538,0.43053174,30.190273,26.477674,133.10197,30.358114,26.672401,175.95746,10,4,8,2,0.584854182
Billerica,0.27230868,0.13402273,0.059812494,0.19139825,0.118591994,0.27073577,0.11781704,0.09132683,0.2631737,0.16392854,62.195835,34.955074,89.455795,62.283894,35.08353,125.86099,190,20,11,3,0.036038583
Lake_Okeechobee_N,0.25369242,0.16535816,0.13719451,0.12994364,0.11441156,0.20134372,0.08617861,0.06618749,0.044941425,0.032297984,17.252895,24.040026,141.23524,17.48773,24.204212,150.67189,210,9,5,1,0.096717909
NEON_GRSM,0.23657277,0.11043632,0.072019875,0.2164654,0.13044979,0.25334364,0.16775888,0.10150655,0.3202664,0.19978496,54.618675,27.095594,99.873474,54.715614,27.234896,138.29271,90,41,11,3,0.0536695
NEON_KONZ,0.29324183,0.1525472,0.13413496,0.22153345,0.29315773,0.28680322,0.14259711,0.17567386,0.30509445,0.3525642,63.43586,35.95353,89.28495,63.52199,36.1355,126.32262,130,15,11,3,0.042048125
SDSU_IPLab,0.31917018,0.18746437,0.14342074,0.21711223,0.24266051,0.33535472,0.21369693,0.20244603,0.31632814,0.30030346,63.055,42.90354,86.430786,63.131847,43.00112,120.10621,190,40,11,3,0.0651838
NEON_UKFS,0.21468987,0.11109926,0.08215544,0.2395181,0.21171102,0.24289146,0.13689542,0.12207185,0.33727166,0.3243271,48.888546,25.281366,112.92178,49.005432,25.491909,155.70425,60,15,10,3,0.040327583
NEON_SJER,0.22988541,0.12065379,0.080515675,0.2564195,0.21383746,0.23426676,0.1327329,0.103661075,0.34450153,0.25631484,45.135864,27.983812,109.435905,45.21038,28.14662,146.9765,10,4,3,1,0.02984025
U_of_Wisconsin_SSEC,0.27834153,0.18941207,0.14445509,0.23450024,0.1555625,0.2461366,0.16895638,0.12928991,0.2630042,0.16102819,25.13344,44.59171,113.494896,25.26417,44.7135,129.26201,190,48,5,1,0.944297182
Taylor_Ranch_TWRS,0.29608613,0.22956842,0.15389739,0.19330198,0.19937155,0.30620426,0.19033968,0.16855013,0.2344574,0.2951726,38.200165,35.63692,125.391685,38.3359,35.733635,163.59477,120,11,8,2,1.2288266
Fresno_2,0.20584233,0.13298114,0.1346462,0.22197951,0.21173052,0.19772084,0.15837304,0.17027435,0.24775249,0.22523865,20.134306,27.675428,132.19102,20.30039,27.863354,149.655,190,4,7,2,0.0192546
NEON_GRSM,0.21130584,0.09240067,0.05392683,0.14298768,0.15263276,0.23018931,0.10255261,0.10264426,0.2477912,0.25742453,45.850407,27.762817,114.25388,45.9619,27.92221,156.65129,90,41,3,1,0.014791231
UH_Coastal_Center,0.25328508,0.13825835,0.104762934,0.21718617,0.21474987,0.25813508,0.124713406,0.0967703,0.26595902,0.25172856,51.720245,37.657326,101.048706,51.781933,37.71506,136.12784,130,42,1,4,0.034170111
ARM_LaPorte,0.22275028,0.12286419,0.10938971,0.24060759,0.21613464,0.21703029,0.14037259,0.12412745,0.2677543,0.24332558,31.172253,38.023205,115.56513,31.275362,38.170994,139.83072,130,42,3,1,0.028585636
PNNL,0.22342695,0.14270608,0.1374031,0.21549015,0.1939568,0.2270274,0.17408812,0.1995571,0.2558049,0.23727767,29.41237,22.414137,129.01695,29.54193,22.639807,160.10779,120,46,6,2,0.028484857
White_Sands_HELSTF,0.23566826,0.16448644,0.22924396,0.30367306,0.36429855,0.24761072,0.23485996,0.28999004,0.36077666,0.42180577,40.451023,37.040325,107.32466,40.560055,37.171757,135.68933,120,30,10,3,0.053729
Kellogg_LTER,0.2175803,0.103249945,0.06398578,0.23425993,0.18686719,0.22809136,0.11172472,0.104556486,0.32400143,0.21034178,49.645035,25.443266,105.38649,49.741364,25.636707,142.87054,11,21,9,3,0.0675541
NEON_WOOD,0.2197607,0.12146452,0.11534945,0.26705796,0.29035,0.21649025,0.14024109,0.15910153,0.27219522,0.3155142,34.237556,23.20465,122.68072,34.364773,23.4327,156.02211,130,33,5,1,0.063185333
NASA_LaRC,0.3104879,0.14645638,0.07059727,0.12440752,0.089485966,0.31966436,0.16186059,0.118236646,0.34993866,0.22739796,58.818256,40.8403,105.601425,58.92982,40.97307,143.66045,190,45,11,3,0.0371138
Sandia_NM_PSEL,0.21540178,0.16864282,0.21689942,0.26682153,0.25984833,0.20476581,0.19168437,0.21655217,0.27742666,0.2779004,19.383038,40.81782,121.55127,19.5402,40.910564,135.01668,190,30,7,2,0.065058364
Grand_Forks,0.24045344,0.12107948,0.08218232,0.34993282,0.24512479,0.25143293,0.15116866,0.109213956,0.4402085,0.2872125,45.371964,36.166965,118.035934,45.493343,36.256805,157.16306,11,33,8,2,0.027435385
Univ_of_Houston,0.2871598,0.16135952,0.11136288,0.22192755,0.1984074,0.31226903,0.1974229,0.17399095,0.33336473,0.26546815,56.08591,38.935474,103.759445,56.197525,38.99635,141.71481,190,42,1,4,0.108262167
NEON_SJER,0.29068407,0.18723466,0.14489847,0.30743435,0.22139184,0.22391103,0.12624633,0.10540566,0.29001254,0.22668271,28.150621,27.933966,124.16899,28.292305,28.069197,149.33472,10,4,4,1,0.02525
NEON_SRER,0.23962134,0.14406429,0.16498652,0.23601891,0.28340894,0.2534594,0.19134,0.22941294,0.3210711,0.34545663,40.55371,39.07755,119.74909,40.6851,39.23545,155.17043,120,2,3,1,0.024184
IMPROVE-MammothCave,0.26196158,0.11271416,0.05085363,0.23347507,0.17104927,0.24148536,0.11088597,0.08977023,0.31884912,0.19031268,39.72818,42.200054,105.06184,39.83511,42.3223,130.92352,130,16,9,3,0.11974475
Tallahassee,0.25820288,0.14563784,0.10039186,0.1990842,0.1628768,0.2821086,0.16257283,0.15193729,0.28604358,0.22192082,55.269276,31.690712,107.300186,55.394363,31.810602,148.74933,190,9,11,3,0.040459533
Rexburg_Idaho,0.26198754,0.17254047,0.16917977,0.213262,0.18363532,0.24679436,0.15817258,0.1723331,0.26762962,0.22764951,58.5286,37.11051,91.85613,58.612396,37.22825,126.54312,190,11,10,3,0.0328408
Rexburg_Idaho,0.2015852,0.12975608,0.12402259,0.27452713,0.19905296,0.1842908,0.13491523,0.11919726,0.42164066,0.24715817,25.707296,37.109863,118.7987,25.833963,37.226456,137.20308,190,11,6,2,0.01925025
Kellogg_LTER,0.22422914,0.11604875,0.08470108,0.2033116,0.20959817,0.21191002,0.10737472,0.09564714,0.23810785,0.24911188,32.07086,25.598364,122.39591,32.19096,25.766602,152.17735,11,21,5,1,0.036833857
PNNL,0.27711123,0.16912861,0.14321646,0.19020955,0.18859172,0.27125308,0.15729243,0.15943483,0.22608827,0.20019105,57.331158,37.398846,92.65174,57.42163,37.484154,126.867355,120,46,10,3,0.031769556
Modesto,0.26861194,0.22621584,0.17598936,0.23146425,0.20358522,0.29007295,0.20798853,0.20255937,0.29163736,0.23787995,29.883245,22.250568,130.94911,30.031015,22.476141,168.46007,190,4,8,2,1.37489925
MAXAR_FUTON,0.27278164,0.15048452,0.16047654,0.23181117,0.29482216,0.28371063,0.17109737,0.20714647,0.27963862,0.38476366,61.94706,34.879646,97.8474,62.03221,35.095753,137.81285,11,5,1,4,0.01896075
Sandia_NM_PSEL,0.25845295,0.1687301,0.20859967,0.2381759,0.24694699,0.28371584,0.22893147,0.29110092,0.30815098,0.31842712,55.344563,35.091743,103.92367,55.429596,35.23882,143.34164,190,30,2,4,0.02223875
NEON_UKFS,0.22735,0.10323991,0.04371248,0.29899555,0.18485048,0.22342981,0.12246005,0.06969663,0.46210706,0.2646119,31.647623,25.134882,131.02303,31.794792,25.343248,173.54362,60,15,8,2,0.092691615
NEON_SRER,0.2917713,0.2198498,0.19279316,0.25624707,0.19096982,0.30086008,0.22919737,0.23296638,0.31409237,0.21538368,34.104572,39.017185,129.40848,34.274994,39.083828,163.29259,120,2,9,3,0.1173716
White_Sands_HELSTF,0.2856667,0.2147618,0.29393798,0.37092945,0.44763413,0.27574423,0.27286333,0.35628036,0.44274947,0.49985802,23.072144,40.22919,144.29749,23.29916,40.354694,162.89294,120,30,6,2,0.124094333
NEON_TEAK,0.19861172,0.10535914,0.068140395,0.1687385,0.10426749,0.20705253,0.123997435,0.1110656,0.2891367,0.20207104,36.47454,30.296406,126.329185,36.61537,30.471392,167.60443,70,4,4,1,0.032524455
GSFC,0.22511332,0.10986122,0.04043517,0.09388151,0.12955028,0.2171647,0.17955887,0.10317303,0.25758296,0.13061069,20.956598,38.36654,121.65116,21.11377,38.5384,135.66402,190,19,6,2,0.0527484
NEON_SJER,0.23843725,0.12458345,0.12835208,0.23482983,0.3113086,0.21710093,0.15972741,0.19221477,0.33062282,0.40417463,22.76874,26.547598,142.22063,22.957611,26.741314,174.84903,10,4,7,2,0.027085909
NEON_UKFS,0.21633586,0.10343136,0.047311027,0.27961597,0.16056652,0.20516436,0.097576454,0.05625208,0.34893578,0.19138047,29.354605,29.131723,122.22629,29.483135,29.315851,148.29796,60,15,8,2,0.15435275
NEON_UKFS,0.2730473,0.13630407,0.05007178,0.037469916,0.026638642,0.2544092,0.07637493,0.042528942,0.02271265,0.015335544,30.773407,24.32481,131.38914,30.967934,24.898464,173.91571,60,15,8,2,0.0648929
UMBC,0.23428935,0.15227781,0.11338474,0.2881797,0.18605518,0.23157859,0.15878542,0.12452461,0.39055493,0.23226608,25.291544,22.023056,134.1441,25.434103,22.255415,165.06258,190,19,7,2,0.2008671
Brookhaven,0.23271447,0.1358619,0.13312076,0.24320231,0.19917816,0.22106302,0.121112466,0.09966627,0.2688211,0.22619456,31.850538,23.102877,125.22093,31.980253,23.305643,157.67369,190,31,4,1,0.099825
GSFC,0.35979775,0.36453128,0.16019925,0.34575662,0.26104975,0.24851531,0.15117694,0.1739761,0.29057735,0.16816542,22.506643,38.273663,121.15293,22.653,38.350296,137.92169,190,19,7,2,0.2137398
NEON_CLBJ,0.27401128,0.13618109,0.07873644,0.30902094,0.20825271,0.27219275,0.1587479,0.11008225,0.39266974,0.26294214,34.929546,42.229183,128.95107,35.105053,42.381855,160.71016,130,42,9,3,0.102369
PNNL,0.24964513,0.15458442,0.1397029,0.2546622,0.19501987,0.2787226,0.17849399,0.18154329,0.32493857,0.2530875,49.870983,31.714119,113.43062,49.988037,31.888063,154.8484,120,46,9,3,0.131709143
BONDVILLE,0.32526845,0.19846287,0.14484037,0.16058266,0.26562813,0.34308589,0.19656667,0.20649539,0.242943,0.31459308,64.80378,36.6254,88.08204,64.88875,36.77372,125.21718,11,12,12,4,0.061796
