index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
Mingo,0.25835234,0.12582028,0.06513105,0.20853229,0.19184929,0.26710865,0.1198846,0.09944544,0.27077848,0.24607678,56.82443,23.037252,100.16683,56.93463,23.244545,141.22456,40,24,11,3,0.121027111
NEON_SJER,0.22889614,0.12423358,0.14471108,0.26455817,0.31144843,0.21817902,0.17364745,0.2286719,0.38867018,0.4459839,24.898855,26.500858,139.434,25.06986,26.695557,177.59004,10,4,7,2,0.0407982
PNNL,0.27424833,0.1618333,0.13402812,0.2055064,0.18302211,0.2929228,0.16700357,0.17635524,0.24791329,0.252813,51.239132,31.712915,110.09875,51.33973,31.884375,151.29346,120,46,3,1,0.0732177
NEON_KONZ,0.2570305,0.12891017,0.10814794,0.20949887,0.26122,0.27305922,0.14409554,0.2031379,0.34911972,0.37817213,61.36899,22.018515,97.5568,61.45842,22.248507,140.3687,130,15,11,3,0.049433462
Univ_of_Nevada-Reno,0.2726423,0.2074525,0.16338275,0.22739886,0.20949988,0.25187403,0.18100259,0.24701694,0.2572134,0.2606721,31.200724,23.515007,130.39474,31.34248,23.735434,171.935,190,27,8,2,0.0611376
NEON_TALL,0.27626473,0.11784048,0.054973215,0.31198215,0.1435661,0.22301121,0.109823816,0.06996725,0.3970946,0.19526052,22.458244,32.85967,145.98508,22.674578,33.00711,169.36821,70,1,6,2,0.08111125
NASA_LaRC,0.26509243,0.17000462,0.09722693,0.2508609,0.15800278,0.26136392,0.14213732,0.10322783,0.25609863,0.15139566,38.0901,33.776722,111.05838,38.213856,33.841972,139.64284,190,45,9,3,0.567690455
PNNL,0.22039372,0.15250674,0.15996043,0.21954745,0.20123018,0.22593637,0.16918539,0.17812063,0.27337196,0.23455022,33.578842,37.24452,113.33556,33.677753,37.390896,138.61389,120,46,8,2,0.0768035
NEON_CLBJ,0.30803666,0.16421819,0.122819714,0.29773244,0.2330617,0.32315418,0.18242674,0.15455906,0.3611282,0.30192682,57.241432,42.439438,107.273384,57.37028,42.53176,144.52896,130,42,11,3,0.026514
NEON_Bartlett,0.3085919,0.1459193,0.066405244,0.16393873,0.10945298,0.31971496,0.12980588,0.09709865,0.23425245,0.18865032,64.43633,33.508434,99.39659,64.54464,33.64244,140.26524,90,28,11,3,0.0421105
CalTech,0.21278998,0.11689221,0.07529264,0.18391661,0.13354605,0.2415059,0.14214402,0.12946351,0.29102713,0.214157,47.937588,22.089087,111.75981,48.067863,22.309639,153.17723,190,4,10,3,0.0480792
Cascade_Airport,0.2163578,0.12143745,0.118953265,0.23831785,0.29301408,0.21918799,0.13149384,0.13231502,0.24931206,0.27480218,45.75153,22.66043,111.65926,45.85679,22.91743,150.59676,150,11,9,3,0.091312
PNNL,0.24459058,0.16561802,0.15364707,0.2071333,0.17773281,0.27521458,0.16362634,0.16098952,0.25276655,0.2470625,54.397377,22.39583,103.210655,54.470596,22.62384,145.82135,120,46,3,1,0.022965143
Fresno_2,0.25080374,0.15513788,0.14385688,0.23275647,0.2165203,0.24208447,0.19380248,0.21777318,0.32871896,0.30642867,23.926352,26.7429,140.88524,24.106508,26.93458,176.22595,190,4,7,2,0.156274875
Granite_Island,0.30046904,0.14580707,0.06145913,0.050537344,0.04200554,0.25567713,0.08492767,0.0488183,0.035668883,0.022210227,47.044056,39.90408,100.39131,47.133717,40.009796,130.40668,210,21,9,3,0.056842
Appalachian_State,0.23191373,0.1172518,0.06870994,0.16843191,0.17713203,0.23674212,0.12754184,0.10539667,0.25219837,0.24359035,37.476933,36.06416,125.14697,37.625717,36.24089,162.4536,130,32,4,1,0.047171929
Meridian_DEQ,0.27560925,0.2278906,0.18466076,0.2881373,0.2365838,0.2773031,0.20476854,0.21249296,0.3858158,0.31059334,30.777548,31.59149,133.16202,30.923628,31.764534,172.11885,190,11,7,2,0.913986333
PNNL,0.2474922,0.14492533,0.13956326,0.21194449,0.20446947,0.26561776,0.14213197,0.17418219,0.28032193,0.19789463,43.189632,31.539791,120.23783,43.318867,31.741388,161.54243,120,46,8,2,0.032618625
U_of_Wisconsin_SSEC,0.26751292,0.15612409,0.14253604,0.24141292,0.16226198,0.24738309,0.20592012,0.167767,0.3471822,0.24701516,28.346426,26.715883,136.46837,28.501352,26.91588,178.14764,190,48,6,2,0.030088
NEON_Harvard,0.31432724,0.21254443,0.10830511,0.18168278,0.16002522,0.4012486,0.3480992,0.29206455,0.42014873,0.26942852,28.941086,39.3747,114.69723,29.063124,39.543407,134.91464,90,20,5,1,0.067115
UH_Sugarland,0.22075626,0.12032118,0.09137527,0.2695173,0.18995582,0.2550943,0.14861615,0.11613861,0.36055502,0.27466837,50.88417,22.178719,107.15154,50.9994,22.37165,148.2351,10,42,11,3,0.0531513
Monterey,0.22711827,0.1370407,0.15228651,0.22039291,0.18633349,0.20574245,0.13610537,0.1414819,0.24090654,0.19772875,18.672098,38.02536,123.94152,18.840082,38.2224,136.21825,190,4,6,2,0.047194
CCNY,0.3660535,0.2969158,0.25973028,0.3459709,0.339741,0.41813576,0.38801217,0.25904363,0.36680073,0.36299622,34.80994,26.959509,127.82233,34.940468,27.156553,170.65471,190,31,8,2,0.19094
TABLE_MOUNTAIN_CA,0.21625648,0.104205005,0.09162279,0.21375345,0.12659496,0.2343493,0.14693719,0.15377778,0.35177475,0.20087337,56.734154,22.625242,103.042305,56.839497,22.847347,146.00624,70,4,11,3,0.0158475
Sandia_NM_PSEL,0.20053467,0.15707074,0.20193048,0.24386324,0.2669883,0.19106694,0.22091039,0.22171159,0.28986132,0.28431386,18.972246,40.78834,121.015114,19.14945,40.911385,132.40091,190,30,5,1,0.019786583
NEON_SRER,0.26105434,0.14556687,0.16083828,0.25237566,0.25516987,0.2669608,0.22256012,0.22155076,0.3274526,0.3607456,35.146416,38.600372,110.74888,35.266064,38.65974,135.74586,120,2,9,3,0.0410428
NEON_WOOD,0.21417621,0.100706644,0.06720822,0.28167537,0.21915181,0.21204235,0.12015464,0.08284604,0.3096437,0.24260734,35.68964,23.247114,121.06981,35.80615,23.461323,156.98627,130,33,8,2,0.056243727
Rimrock,0.20468277,0.11950656,0.1185679,0.31012622,0.2603084,0.21681999,0.17954533,0.18251193,0.45827946,0.35690132,29.833101,24.688625,133.0902,29.974823,24.923208,174.65312,11,11,6,2,0.0329885
MD_Science_Center,0.34663668,0.290161,0.24771172,0.30841178,0.24197802,0.27636856,0.22103515,0.22795047,0.30085713,0.21461858,26.264118,21.984192,134.19588,26.43169,22.206823,163.11615,190,19,5,1,0.202633
Table_Mountain,0.25369075,0.14152376,0.15317897,0.30583897,0.330385,0.25396115,0.17703779,0.20113572,0.3927293,0.41129735,37.502693,33.023422,125.831276,37.64608,33.186626,165.61119,10,5,8,2,0.197463
La_Jolla,0.25740954,0.14348686,0.11011645,0.22312327,0.17487924,0.23705895,0.18633205,0.18206502,0.3228239,0.22401343,21.924782,25.289799,144.60135,22.138405,25.476927,171.10146,190,4,5,1,0.0473615
Mingo,0.31674317,0.15516248,0.087813504,0.14826104,0.17078494,0.2962428,0.13564825,0.12647672,0.20143938,0.24192795,60.546627,41.775944,92.53509,60.603146,41.869946,127.700294,40,24,1,4,0.045924667
NEON_OAES,0.22372878,0.12327371,0.13331284,0.2605289,0.28538674,0.20023876,0.1297667,0.14385094,0.28206575,0.3030952,20.998207,44.094135,116.72445,21.161646,44.239716,129.30273,130,35,5,1,0.1256835
NEON_ONAQ,0.22196184,0.17460607,0.22483154,0.27369103,0.3588933,0.2375128,0.21390612,0.2605516,0.339883,0.45379865,29.699852,21.984102,130.3637,29.832193,22.214542,166.44156,120,43,8,2,0.489693308
CCNY,0.27741507,0.19897366,0.1819738,0.25056905,0.24889818,0.33105022,0.3015989,0.24082297,0.35694885,0.26553097,26.84254,26.70636,126.57012,26.979769,26.885416,152.23482,190,31,7,2,0.4194862
Brookhaven,0.26557955,0.14625606,0.06986843,0.24440025,0.13933976,0.24138403,0.11962516,0.10376758,0.2854736,0.14705847,25.298716,40.928715,116.98603,25.427742,41.030262,134.97495,190,31,7,2,0.506652364
Sigma_Space_Corp,0.24188158,0.1524987,0.13034834,0.1646855,0.18623094,0.26962557,0.17680602,0.16090807,0.24321105,0.24852271,51.206245,22.061174,106.7586,51.285213,22.283573,149.9783,190,19,2,4,0.052551167
Tallahassee,0.21540718,0.12449558,0.0951103,0.24467307,0.19530842,0.21976683,0.17913055,0.15372391,0.31116393,0.24015689,30.062443,24.964561,125.0497,30.183613,25.146221,155.84048,190,9,4,1,0.0451466
NEON_MOAB,0.18974663,0.12192376,0.21334286,0.2872125,0.34939605,0.17732015,0.14530395,0.22949925,0.32709095,0.37641814,21.544313,38.320774,121.14578,21.708548,38.458332,135.55226,120,43,6,2,0.020766143
NEON_TALL,0.35513872,0.366493,0.30364904,0.51735336,0.33763108,0.38117877,0.2301477,0.47651094,0.63987106,0.29060432,21.637018,32.682682,145.35243,21.8482,32.833008,168.92924,70,1,7,2,0.145288
Appalachian_State,0.2181164,0.11744114,0.063726105,0.22426733,0.14012763,0.2511334,0.15347026,0.11552509,0.35262784,0.20748954,48.524143,22.07113,109.89892,48.634926,22.295965,150.25836,130,32,10,3,0.045295
St_Louis_University,0.24502413,0.17276593,0.17231469,0.27430642,0.21439286,0.34236503,0.3311908,0.30601102,0.40518823,0.3520944,20.612019,43.89087,118.17305,20.75359,43.98163,131.86606,190,24,7,2,0.163281571
NEON_Harvard,0.2835023,0.13357009,0.060237113,0.35785103,0.17366248,0.26085418,0.12892663,0.0718497,0.5114044,0.2453283,33.41089,32.205082,129.85739,33.547142,32.345,169.16292,90,20,8,2,0.140768
Dayton,0.2980549,0.19489634,0.16275698,0.23239994,0.25678426,0.3058866,0.1920677,0.18682563,0.28864673,0.34167185,50.08001,38.165905,110.53546,50.190918,38.31142,148.39238,130,34,3,1,0.20528825
Tallahassee,0.25376806,0.15107234,0.12932885,0.22461142,0.19000573,0.27415147,0.1749493,0.179237,0.2942339,0.26632425,42.996326,31.5174,116.759476,43.104305,31.721989,156.9367,190,9,2,4,0.057239583
ARM_SGP,0.25884008,0.1469232,0.13278876,0.29379362,0.27151906,0.23374602,0.16524562,0.15961783,0.3655025,0.30945963,22.021523,21.964613,138.5573,22.190874,22.185635,165.59785,11,35,7,2,0.107149
Grand_Forks,0.2557759,0.12670454,0.11081358,0.2646727,0.26383877,0.25368947,0.14065339,0.16217303,0.3315558,0.32708663,59.582886,31.775766,92.83935,59.65985,31.92032,129.8323,11,33,10,3,0.0411594
Missoula,0.23947515,0.13145193,0.09745528,0.23933154,0.21599385,0.25157776,0.14660436,0.13242126,0.29061347,0.26167318,56.963078,22.091455,102.46893,57.060608,22.319754,144.69142,190,25,10,3,0.072908
Kellogg_LTER,0.23127072,0.13499509,0.12913541,0.37632248,0.22200964,0.22238192,0.14763144,0.08701453,0.5841684,0.3333943,27.014845,27.610252,137.20178,27.172647,27.856678,178.80026,11,21,7,2,0.100541818
ARM_SGP,0.26530057,0.12345461,0.080801055,0.3440305,0.24100164,0.24081618,0.14569716,0.10582821,0.4150175,0.30146798,29.008549,37.374336,134.21603,29.175697,37.48592,165.69514,11,35,8,2,0.099509818
TABLE_MOUNTAIN_CA,0.17064585,0.089940734,0.08147964,0.20218596,0.14101866,0.19168465,0.14079322,0.15339042,0.34048396,0.2491362,36.929165,22.646172,123.858315,37.066196,22.870167,165.05057,70,4,9,3,0.0204268
NEON_MOAB,0.25578225,0.22263674,0.2879743,0.31025591,0.28176633,0.32554406,0.27642497,0.34394857,0.4208171,0.3341754,49.411232,22.030207,108.62946,49.493973,22.254128,151.60777,120,43,2,4,0.028409
PNNL,0.26029125,0.14750251,0.13582191,0.24058127,0.19321926,0.25319692,0.19315198,0.2101884,0.2812696,0.26209664,33.380074,31.655241,131.52823,33.519985,31.826202,171.94739,120,46,5,1,0.0320664
Monterey,0.26372463,0.16827992,0.18510999,0.22255126,0.22380666,0.25721967,0.20925367,0.20446663,0.27573717,0.25144506,23.72013,21.982588,136.14165,23.8783,22.205524,165.71552,190,4,7,2,0.074836273
Mount_Wilson,0.18940544,0.0963224,0.06884953,0.16126542,0.124972984,0.18309183,0.1159966,0.096639685,0.2641435,0.20550488,24.608492,22.13631,137.65761,24.795284,22.344994,166.20851,70,4,5,1,0.028440583
Meridian_DEQ,0.27846792,0.1635127,0.121700086,0.18616605,0.18197653,0.30470386,0.17547625,0.17422941,0.27304265,0.21947299,65.97887,31.648483,94.03105,66.05373,31.852802,135.38345,190,11,1,4,0.0266008
NEON_ORNL,0.28946787,0.13714108,0.07692445,0.16260806,0.16876213,0.2920551,0.12939933,0.118493155,0.22737774,0.26462382,50.917225,43.697826,108.38201,51.026394,43.761124,143.24304,60,41,2,4,0.050771308
NASA_LaRC,0.25996828,0.12802592,0.067390494,0.25969985,0.17877379,0.26973492,0.13156796,0.10153316,0.26580727,0.16062224,44.771015,40.962395,119.20226,44.92404,41.095917,155.56015,190,45,9,3,0.0358504
CCNY,0.3332699,0.29794124,0.33529082,0.35922965,0.26900458,0.6473582,0.74886215,0.66008633,0.8265464,0.43553,23.518078,26.706558,129.77551,23.670446,26.885435,151.13783,190,31,6,2,0.14834675
EPA-Res_Triangle_Pk,0.21090235,0.1177059,0.08950326,0.18383649,0.17191984,0.236063,0.14076357,0.13459522,0.2548487,0.2263872,45.358402,24.775833,110.751076,45.435078,24.9424,150.6233,130,32,3,1,0.045379333
NEON_CLBJ,0.24049419,0.12857197,0.090552494,0.17189081,0.21172437,0.26786143,0.13879299,0.13958462,0.2876742,0.31928512,59.889565,22.971218,99.505486,59.98635,23.166817,142.98326,130,42,12,4,0.02961425
NEON_Sterling,0.2056185,0.11741768,0.14908165,0.29106024,0.31471497,0.19734463,0.13655135,0.19662437,0.33835903,0.37939736,28.852604,29.678604,122.43976,28.974003,29.806015,148.48935,11,5,8,2,0.077747167
Bakersfield,0.24563687,0.14114863,0.15912476,0.22609392,0.26433036,0.22961211,0.18717283,0.18947996,0.25701386,0.30800036,32.45358,42.74189,111.026634,32.554752,42.860577,133.47397,190,4,4,1,0.053703111
NEON-CPER,0.22027932,0.13271505,0.15153968,0.23729047,0.34954545,0.22217642,0.17832462,0.21094632,0.31503123,0.4362806,38.163452,22.18678,120.07124,38.282417,22.419308,158.3601,130,5,9,3,0.178375
NEON_Sterling,0.26970783,0.154081,0.17150201,0.2516355,0.3276851,0.26482776,0.17524299,0.23010458,0.30036935,0.3949014,62.01984,29.595303,91.93537,62.10192,29.779016,130.7729,11,5,11,3,0.033938778
Univ_of_Nevada-Reno,0.24246898,0.1706493,0.17981246,0.25495467,0.21594684,0.23519802,0.21544848,0.23475453,0.3533591,0.28341424,25.760405,23.514273,136.6381,25.918823,23.734945,174.36905,190,27,7,2,0.192035071
Meridian_DEQ,0.2187125,0.12850888,0.13776954,0.25119448,0.23797934,0.2102545,0.16452284,0.19211906,0.29953986,0.23447093,25.04601,39.25251,118.19248,25.179108,39.36045,136.25606,190,11,7,2,0.1513233
Sandia_NM_PSEL,0.21079953,0.16275825,0.19667721,0.24617071,0.2604228,0.19477607,0.18385608,0.21886145,0.27130875,0.2805132,20.089481,40.91081,119.92307,20.265228,41.03331,132.05684,190,30,5,1,0.02463725
NEON-CPER,0.19934434,0.12568828,0.13852087,0.24914922,0.33939606,0.20668831,0.17523822,0.19588526,0.31947702,0.4131866,27.887295,22.218714,131.27109,28.052498,22.43935,160.82233,130,5,5,1,0.028281429
Table_Mountain,0.20568722,0.09958849,0.08555438,0.2656704,0.21441182,0.16556971,0.09662862,0.09689152,0.24021724,0.24049124,21.317865,39.974934,120.33749,21.47166,40.10601,134.92027,10,5,6,2,0.03112675
NEON_KONZ,0.2607843,0.139685,0.1498697,0.2552892,0.32225785,0.2764734,0.16564739,0.2166942,0.32391965,0.3907583,52.57966,37.647686,107.465034,52.688496,37.76265,145.70409,130,15,2,4,0.009333692
NEON_Harvard,0.2086082,0.0978133,0.059018828,0.15419433,0.16612759,0.20099163,0.093045086,0.08916794,0.20968606,0.20758304,37.007248,39.25201,109.169815,37.110447,39.360107,135.23595,90,20,4,1,0.0213197
MD_Science_Center,0.37180495,0.35617173,0.31100413,0.31763864,0.33558285,0.4631631,0.51850796,0.32047433,0.4422307,0.65341866,30.350058,35.91854,135.73933,30.527151,36.06944,170.12413,190,19,5,1,0.080457
NEON-CPER,0.21504626,0.12709747,0.14404453,0.2161981,0.32997692,0.19417822,0.14834258,0.17243756,0.26072383,0.3615479,23.286877,38.54083,120.43999,23.42047,38.648815,137.87657,130,5,7,2,0.078001833
SDSU_IPLab,0.2817931,0.21579364,0.19417945,0.2773319,0.23846631,0.30258733,0.18943998,0.16926548,0.31583923,0.26898754,56.23355,27.506641,106.242256,56.332912,27.730087,148.70474,190,40,10,3,0.4537711
Brookhaven,0.29289982,0.13346276,0.060159642,0.21462503,0.13714615,0.26696467,0.11427531,0.08995789,0.28114617,0.15312101,55.822468,40.83886,92.78876,55.912426,40.970894,125.26134,190,31,10,3,0.0257608
NEON_ORNL,0.2145752,0.09206665,0.0404063,0.24352285,0.13368264,0.20773561,0.08452947,0.048774667,0.33248568,0.16441984,39.68811,31.326847,111.33253,39.79104,31.521204,142.21657,60,41,9,3,0.0432505
ARM_SGP,0.24658237,0.12141602,0.10229079,0.29442102,0.2585047,0.21433347,0.133168,0.13369982,0.34994668,0.2958358,27.52836,37.63001,117.78598,27.657219,37.73552,138.75108,11,35,8,2,0.156392
Meridian_DEQ,0.2174261,0.13369617,0.11757142,0.24046886,0.21334176,0.2187009,0.15453823,0.19598718,0.29815197,0.241456,34.260323,39.067364,111.62199,34.358414,39.23737,136.37616,190,11,8,2,0.115324444
Georgia_Tech,0.22340453,0.14831045,0.13868044,0.18022147,0.17890471,0.23759075,0.1794196,0.17230192,0.22185723,0.22540285,40.777344,29.185863,112.85059,40.85847,29.329645,148.06119,190,10,3,1,0.066061273
NEON_CVALLA,0.19031888,0.12644131,0.097435504,0.25694674,0.22334838,0.18967612,0.13283932,0.122122236,0.30967647,0.23297147,34.08197,39.69771,111.283035,34.186455,39.802315,135.60463,11,5,8,2,0.040025
Bakersfield,0.26408803,0.14394614,0.14684442,0.25934172,0.24142048,0.25901958,0.1876879,0.19549496,0.26335856,0.27436492,43.145752,42.71242,105.356995,43.212036,42.830017,134.63606,190,4,3,1,0.120735083
Kellogg_LTER,0.284372,0.16868374,0.14076091,0.22547351,0.24814697,0.27045718,0.14141947,0.12831418,0.26472288,0.28286827,38.947666,25.597845,115.90696,39.046963,25.767073,151.01414,11,21,4,1,0.2623735
Univ_of_Houston,0.2677301,0.14472032,0.09263752,0.21073519,0.15428244,0.24958952,0.21660157,0.18553057,0.25484607,0.21295743,25.690504,39.825375,117.21186,25.840765,39.93703,135.41248,190,42,8,2,0.107563
NEON_WOOD,0.2517394,0.11782514,0.07134748,0.28994033,0.22790802,0.254871,0.1339228,0.10263028,0.36773473,0.2786562,49.93861,29.498526,113.003105,50.0521,29.708412,155.10715,130,33,9,3,0.033664
MD_Science_Center,0.35266474,0.21653335,0.15865812,0.20127353,0.1116528,0.39898318,0.2559653,0.27012813,0.29251325,0.14296763,65.16327,36.099857,95.51886,65.24467,36.252666,135.3085,190,19,1,4,0.0384968
USDA_ALARC,0.23267949,0.15759556,0.19863845,0.3501716,0.30115697,0.26271367,0.23841947,0.3064628,0.4474707,0.39534143,39.06692,31.018578,122.11337,39.1897,31.181107,162.69691,11,2,3,1,0.0337174
NEON-CPER,0.28723565,0.17892368,0.19093104,0.24902397,0.37046915,0.31293738,0.21392283,0.24871935,0.3227047,0.45949116,66.26757,34.09745,96.733635,66.35976,34.288902,137.42581,130,5,11,3,0.03385325
Rexburg_Idaho,0.20514971,0.12131763,0.12565196,0.2679811,0.2261116,0.22453544,0.17224166,0.20680557,0.34423015,0.32152733,44.231342,22.107706,114.05581,44.342728,22.33514,154.18948,190,11,9,3,0.0665068
VirginiaTech,0.21440475,0.122846976,0.08036167,0.2545131,0.17765899,0.22517349,0.13376269,0.1100059,0.38527772,0.25400183,38.471317,22.637291,122.41562,38.606728,22.881704,163.5295,190,45,9,3,0.092677
NASA_Ames,0.37673074,0.30395958,0.27696648,0.32920796,0.30380687,0.3434208,0.25287393,0.24195723,0.29692012,0.26092,56.96947,40.01067,92.289116,57.07037,40.081467,125.52493,120,4,11,3,0.014909
NEON_TALL,0.33536297,0.2540475,0.22373077,0.3072866,0.2182242,0.33253995,0.2316999,0.22083683,0.33211678,0.2330659,40.024063,23.738823,116.478424,40.121456,23.955933,155.55061,70,1,3,1,0.1675965
Modesto,0.23364887,0.15217204,0.12903598,0.25263458,0.20101672,0.20969757,0.13975143,0.13670196,0.24183156,0.1999892,23.034363,35.01307,122.58404,23.200005,35.163246,138.8898,190,4,5,1,0.046334
Missoula,0.22836094,0.1391252,0.16236836,0.208525,0.22717142,0.23638596,0.13948832,0.13882597,0.29343715,0.2990281,47.59007,22.091385,111.965645,47.68537,22.319807,153.71451,190,25,9,3,0.045341667
Wallops,0.30531234,0.18594421,0.10242996,0.23941298,0.2701138,0.54586416,0.48644143,0.6063892,0.67335147,0.3618173,41.495075,43.671097,122.67806,41.6485,43.79729,156.46765,10,45,9,3,0.130619333
White_Sands_HELSTF,0.24210213,0.17034961,0.23507155,0.29487157,0.3806198,0.2163554,0.21534263,0.26911765,0.33425868,0.4109263,19.039434,36.889935,124.31219,19.23263,37.018257,135.93742,120,30,5,1,0.0130685
NEON_OAES,0.20639654,0.1269183,0.13144262,0.25812966,0.30326396,0.20068298,0.14110778,0.17158665,0.33412036,0.36850938,23.276827,24.2026,132.9642,23.45395,24.374191,154.4232,130,35,5,1,0.17343475
Grand_Forks,0.19553034,0.113212526,0.07184742,0.2784564,0.21898864,0.22471763,0.13842584,0.10516967,0.37545928,0.281682,45.596073,22.282246,114.27632,45.70591,22.507692,156.25648,11,33,9,3,0.221247778
CalTech,0.26897722,0.13706252,0.08467009,0.11545691,0.095538676,0.27171078,0.14499937,0.13704476,0.2631305,0.19090669,53.879616,36.895824,99.68048,53.934456,36.999878,135.79474,190,4,1,4,0.086712111
White_Sands_HELSTF,0.25010145,0.16288278,0.2158793,0.2761106,0.36981252,0.23480834,0.21428102,0.27282387,0.34672725,0.41717473,26.653856,36.95075,118.86956,26.791576,37.080025,139.26819,120,30,8,2,0.08973075
NEON_WOOD,0.22298877,0.12502146,0.122227125,0.24065225,0.2836243,0.20964627,0.1385547,0.15010817,0.2828935,0.32810244,31.56855,39.169373,112.53001,31.682468,39.276657,134.3219,130,33,5,1,0.068727818
Easton-MDE,0.27360144,0.15794006,0.145772,0.2933811,0.20965669,0.23790519,0.16354425,0.1561308,0.39245346,0.26690295,25.42307,22.407974,137.3509,25.598501,22.63261,167.81256,11,19,5,1,0.2506135
Cascade_Airport,0.24356109,0.11969485,0.09808645,0.25225064,0.28052077,0.25894397,0.18301468,0.19576146,0.30160114,0.31701502,33.890274,22.629143,123.82067,34.009827,22.852509,158.14174,150,11,5,1,0.048254
Yuma,0.25067347,0.15425444,0.21654692,0.31753728,0.30868787,0.25383547,0.19063652,0.23917484,0.37624815,0.34097308,48.271297,37.780487,100.20791,48.3827,37.87722,131.35223,120,2,10,3,0.011226
CalTech,0.25775763,0.13194692,0.0930912,0.22309238,0.16192208,0.2590447,0.1740519,0.14752842,0.3369251,0.237464,32.87736,39.355297,131.07423,33.054344,39.454933,163.9511,190,4,8,2,0.047045545
NEON_Sterling,0.26278144,0.16855161,0.14983836,0.32438758,0.33245122,0.24567693,0.17870404,0.21072645,0.38086158,0.38434702,28.011097,42.76092,136.01485,28.19675,42.891296,161.38464,11,5,7,2,0.449221917
GSFC,0.27180973,0.21759969,0.17345183,0.3172985,0.18251184,0.24460994,0.17032544,0.16277492,0.37958932,0.23423055,27.526066,22.060097,131.49457,27.666967,22.29212,164.67978,190,19,8,2,0.136065
St_Louis_University,0.27416763,0.1783615,0.16061793,0.23715578,0.20298783,0.29225114,0.19399011,0.19218062,0.29808173,0.27124023,43.370426,29.690042,119.64286,43.50474,29.869778,161.67155,190,24,9,3,0.4898882
NEON_TALL,0.2608583,0.115407184,0.06590514,0.20905003,0.14603475,0.4435214,0.43069977,0.50889134,0.5670903,0.24459639,16.957458,44.03727,119.753784,17.15464,44.11634,128.94624,70,1,5,1,0.0720214
TABLE_MOUNTAIN_CA,0.19427995,0.09537539,0.08114766,0.17286804,0.14524776,0.16042413,0.08926983,0.08132768,0.21046527,0.16992055,19.634438,34.84816,125.75817,19.819008,34.990894,138.96341,70,4,5,1,0.0267995
YUMA_SL,0.23970938,0.14677836,0.14999282,0.39525577,0.26767227,0.20386456,0.16126406,0.14615442,0.4265515,0.28171062,16.385895,37.84226,125.87052,16.58754,37.968708,134.98068,120,2,6,2,0.103922
Sevilleta,0.25917375,0.14178891,0.12405675,0.12847187,0.14535269,0.7787191,0.77135754,0.7425547,0.83038974,0.42506546,41.43901,34.340763,122.220665,41.59161,34.489773,161.93187,120,30,9,3,0.1212362
Pinehurst_Idaho,0.21786551,0.10417176,0.04736975,0.16487215,0.11821319,0.22447428,0.10173161,0.07566222,0.25841478,0.1679661,54.68599,26.028925,100.21074,54.77475,26.23815,138.79408,190,11,9,3,0.0379877
Univ_of_Nevada-Reno,0.22964807,0.14397664,0.1570189,0.2418907,0.19966999,0.2348545,0.21160205,0.22127599,0.3013233,0.25644863,32.92538,23.561916,128.67311,33.057972,23.780634,170.45386,190,27,8,2,0.068737455
Missoula,0.24106613,0.16773857,0.15359573,0.19292523,0.24452348,0.27014518,0.18721491,0.20071185,0.2487115,0.28831315,51.49269,22.086325,107.36545,51.58158,22.319857,150.52286,190,25,3,1,0.0501994
NEON_Sterling,0.2258279,0.11390426,0.0948007,0.2902396,0.29623517,0.22263744,0.1618181,0.16891794,0.40880027,0.39508042,32.65822,24.52764,129.40265,32.79955,24.721243,171.92169,11,5,8,2,0.105696125
Tucson,0.25723752,0.1832174,0.19565246,0.2914448,0.24558006,0.25792646,0.24028692,0.2568733,0.36941177,0.30426642,30.492325,37.741528,133.70992,30.670465,37.84252,166.27066,190,2,8,2,0.064125
Mingo,0.2952979,0.17382169,0.11307377,0.29729152,0.24274993,0.28587037,0.16486835,0.14418438,0.34866238,0.294618,35.583355,32.885098,127.81582,35.73127,33.01703,167.31158,40,24,4,1,0.090423
PNNL,0.28294253,0.18549427,0.16983709,0.2347123,0.22412258,0.25881675,0.18215711,0.16902603,0.2347897,0.21468002,43.12102,37.306812,105.7061,43.207676,37.42313,136.0438,120,46,4,1,0.057250333
Univ_of_Houston,0.22955003,0.16100504,0.147216,0.27561954,0.23098066,0.20669416,0.14120725,0.15958014,0.29588392,0.22396486,13.993847,39.702244,126.407776,14.206259,39.81282,133.77155,190,42,7,2,0.04800225
Bakersfield,0.29927906,0.18697383,0.18308865,0.24208912,0.27628443,0.33076704,0.21875721,0.22993244,0.28523594,0.3193299,59.01496,32.827045,103.77586,59.121964,32.95583,144.88284,190,4,11,3,0.1906954
NEON_ORNL,0.23589079,0.099102885,0.037721578,0.26404697,0.14633153,0.23784,0.110162795,0.06318096,0.38806596,0.21703672,41.620003,24.252337,120.040474,41.749805,24.457756,162.63559,60,41,9,3,0.050632583
Bakersfield,0.27485016,0.18300201,0.19936569,0.26273885,0.28444943,0.2738219,0.2041314,0.2510558,0.34157383,0.37813476,29.476545,32.798157,134.7204,29.64944,32.95581,171.52739,190,4,8,2,0.3571778
Kellogg_LTER,0.26449522,0.13456953,0.12078058,0.20850725,0.23741232,0.24625306,0.13229956,0.11478106,0.24801692,0.26230708,42.087563,44.048634,103.91936,42.156597,44.142117,131.25946,11,21,3,1,0.0906844
